1.308727044760676961e+01,1.543124306166330406e+01,1.308727044760676961e+01,1.308727044760676961e+01,1.415600900737214651e+01,1.415600900737214651e+01,1.415600900737214651e+01,1.415600900737214651e+01,1.415600900737214651e+01,1.415600900737214651e+01,1.415600900737214651e+01,1.415600900737214651e+01,1.543124306166330406e+01,1.543124306166330406e+01,1.415600900737214651e+01,1.543124306166330406e+01,1.250112861215136562e+01,1.415600900737214651e+01,1.415600900737214651e+01,1.415600900737214651e+01,1.543124306166330406e+01,1.415600900737214651e+01,1.543124306166330406e+01,1.543124306166330406e+01,1.250112861215136562e+01,1.415600900737214651e+01,1.415600900737214651e+01,1.415600900737214651e+01,1.415600900737214651e+01,1.415600900737214651e+01,1.415600900737214651e+01,1.415600900737214651e+01,1.660415296062681278e+01,1.543124306166330406e+01,1.571551466717557766e+01,1.415600900737214651e+01,1.415600900737214651e+01,1.415600900737214651e+01,1.415600900737214651e+01,1.571551466717557766e+01,1.543124306166330406e+01,1.415600900737214651e+01,1.543124306166330406e+01,1.415600900737214651e+01,1.415600900737214651e+01,1.543124306166330406e+01,1.543124306166330406e+01,1.415600900737214651e+01,1.543124306166330406e+01,1.415600900737214651e+01
2.696814512174984912e+00,4.427147524513257437e-01,5.398947244141621304e+00,1.581192689319508293e+00,-1.554169999239456423e+00,8.237192987754493601e-01,1.477321821072150598e-01,4.789816546598171243e-01,-2.491455457678656948e+00,-1.437866332638072286e+00,1.108771191192520877e+00,4.520653711436947830e+00,-1.403499694872758496e+00,1.188260210329556976e+00,1.963987817606756892e+00,1.963987817606756892e+00,1.331119044334330148e-01,3.005611747430438019e+00,2.298023241679466810e+00,5.980256725482897551e+00,6.489738266525849397e+00,-3.612175952070840523e+00,5.092901116724224408e-02,-1.554169999239456423e+00,5.398947244141621304e+00,1.149087180909525108e+00,1.963987817606756892e+00,-1.403499694872758496e+00,1.331119044334330148e-01,1.188260210329556976e+00,-3.612175952070840523e+00,9.909402209184547949e-01,4.427147524513257437e-01,4.566527887152242116e+00,2.230552272870752528e+00,5.313948170712044394e+00,1.963987817606756892e+00,1.149087180909525108e+00,-5.387904415572641881e-02,4.789816546598171243e-01,3.509465062726748741e-01,1.108771191192520877e+00,2.696814512174984912e+00,2.577528452860585073e+00,1.331119044334330148e-01,-5.387904415572641881e-02,3.005611747430438019e+00,2.577528452860585073e+00,1.188260210329556976e+00,1.637777469676533482e+00
2.682595318782947214e+00,-3.493384002964062596e+00,-4.050523010504348598e+00,-2.149331042657149915e-01,4.566190411927057546e+00,4.743012465936110367e+00,-1.668160665479413218e+00,4.743012465936110367e+00,8.159084520771559212e+00,3.607357552867367367e+00,4.746428888880847907e+00,-2.867811726710955966e+00,5.479686507712637322e+00,3.299658276733161699e+00,4.746428888880847907e+00,5.258760964711775898e+00,2.113353129322861790e+00,4.566190411927057546e+00,-6.466819017339112463e+00,1.478369863086617997e+00,1.905150748128999538e+00,2.541872000914981444e-01,-3.911464907038854300e+00,5.258760964711775898e+00,5.226660136207614826e+00,4.746428888880847907e+00,5.307719457184688849e+00,-1.102572477212305557e+00,-1.668160665479413218e+00,-3.286413612380820748e+00,5.479686507712637322e+00,-3.911464907038854300e+00,5.479686507712637322e+00,5.226660136207614826e+00,-4.734874397832697923e+00,4.746428888880847907e+00,-3.911464907038854300e+00,5.258760964711775898e+00,4.986145348324257931e+00,5.226660136207614826e+00,2.682595318782947214e+00,3.133577829760583189e+00,1.905150748128999538e+00,4.566190411927057546e+00,5.907702430009517336e+00,-2.595383480990459901e+00,-4.734874397832697923e+00,-3.911464907038854300e+00,-1.668160665479413218e+00,5.307719457184688849e+00
5.599522371363793383e+00,7.056443683064999028e+00,1.774329602013833274e+00,6.613453454144288202e+00,5.616876556066510595e+00,-4.597289091791169291e+00,5.961383162672428071e+00,6.747638954914607190e+00,-6.509668847039201900e+00,6.613453454144288202e+00,5.287721345947417717e+00,-4.597289091791169291e+00,4.626227357822517483e+00,4.398944190984162006e+00,6.613453454144288202e+00,5.287721345947417717e+00,-6.694853397367357850e+00,5.287721345947417717e+00,5.287721345947417717e+00,4.626227357822517483e+00,3.615994895067643711e+00,5.616876556066510595e+00,5.863393953688264659e+00,5.616876556066510595e+00,3.615994895067643711e+00,-4.392278606847234812e+00,5.961383162672428071e+00,5.616876556066510595e+00,-3.632564705141577033e+00,5.616876556066510595e+00,-7.188870944851324829e+00,7.056443683064999028e+00,5.599522371363793383e+00,4.398944190984162006e+00,4.398944190984162006e+00,-4.453241347192681054e+00,-3.632564705141577033e+00,1.774329602013833274e+00,-4.453241347192681054e+00,-4.392278606847234812e+00,4.398944190984162006e+00,5.599522371363793383e+00,1.774329602013833274e+00,-3.632564705141577033e+00,5.287721345947417717e+00,4.587159580214338561e+00,5.961383162672428071e+00,-4.597289091791169291e+00,-3.632564705141577033e+00,-4.597289091791169291e+00
2.129204321268485600e+01,2.129204321268485600e+01,2.129204321268485600e+01,2.129204321268485600e+01,2.129204321268485600e+01,2.194001976710522328e+01,2.194001976710522328e+01,2.194001976710522328e+01,2.194001976710522328e+01,2.129204321268485600e+01,2.194001976710522328e+01,2.194001976710522328e+01,2.194001976710522328e+01,2.194001976710522328e+01,2.129204321268485600e+01,2.129204321268485600e+01,2.194001976710522328e+01,2.129204321268485600e+01,2.129204321268485600e+01,2.129204321268485600e+01,2.194001976710522328e+01,2.129204321268485600e+01,2.194001976710522328e+01,2.194001976710522328e+01,2.129204321268485600e+01,2.194001976710522328e+01,2.194001976710522328e+01,2.129204321268485600e+01,2.194001976710522328e+01,2.194001976710522328e+01,2.129204321268485600e+01,2.194001976710522328e+01,2.194001976710522328e+01,2.194001976710522328e+01,2.129204321268485600e+01,2.194001976710522328e+01,2.194001976710522328e+01,2.194001976710522328e+01,2.194001976710522328e+01,2.194001976710522328e+01,2.194001976710522328e+01,2.194001976710522328e+01,2.194001976710522328e+01,2.194001976710522328e+01,2.194001976710522328e+01,2.129204321268485600e+01,2.194001976710522328e+01,2.194001976710522328e+01,2.194001976710522328e+01,2.194001976710522328e+01
2.007367588445143980e+01,2.194939488791400706e+01,2.125856381104122050e+01,2.194939488791400706e+01,2.037095778489078768e+01,2.125856381104122050e+01,2.037095778489078768e+01,2.037095778489078768e+01,2.037095778489078768e+01,2.194939488791400706e+01,2.194264079609918738e+01,2.125856381104122050e+01,2.125856381104122050e+01,2.037095778489078768e+01,2.037095778489078768e+01,2.125856381104122050e+01,2.125856381104122050e+01,2.004888507948654919e+01,2.037095778489078768e+01,2.194939488791400706e+01,2.037095778489078768e+01,2.037095778489078768e+01,2.037095778489078768e+01,2.125856381104122050e+01,2.125856381104122050e+01,2.037095778489078768e+01,2.037095778489078768e+01,2.194264079609918738e+01,2.125856381104122050e+01,2.194939488791400706e+01,2.125856381104122050e+01,2.125856381104122050e+01,2.125856381104122050e+01,2.125856381104122050e+01,2.125856381104122050e+01,2.125856381104122050e+01,2.037095778489078768e+01,2.125856381104122050e+01,2.004888507948654919e+01,2.125856381104122050e+01,1.989508632908518493e+01,2.125856381104122050e+01,2.125856381104122050e+01,2.125856381104122050e+01,2.004888507948654919e+01,2.037095778489078768e+01,2.125856381104122050e+01,1.965479434849445539e+01,2.125856381104122050e+01,2.125856381104122050e+01
8.042355558134216764e+00,7.966066044222484877e+00,7.966066044222484877e+00,8.352460556983544393e+00,7.683742536699368131e+00,8.285148491906337398e+00,6.852103791327336602e+00,8.746498893500902483e+00,9.425396106703420429e+00,8.597106471265936634e+00,5.761245510025141847e+00,8.386545312639809069e+00,5.378728871973565084e+00,7.683742536699368131e+00,9.544195445349785700e+00,7.683742536699368131e+00,9.186428709654805402e+00,6.498816606824474817e+00,8.645686778628700608e+00,6.751228204794692545e+00,7.683742536699368131e+00,8.645686778628700608e+00,1.009257565689092928e+01,6.852103791327336602e+00,7.517499770343704313e+00,8.078316479688274043e+00,9.099592748642733042e+00,6.476048987817226710e+00,6.751228204794692545e+00,8.137958417121618382e+00,7.966066044222484877e+00,7.966066044222484877e+00,6.751228204794692545e+00,8.386545312639809069e+00,7.517499770343704313e+00,8.078316479688274043e+00,6.069392919675980380e+00,6.498816606824474817e+00,8.042355558134216764e+00,9.186428709654805402e+00,4.165279036294666781e+00,8.137958417121618382e+00,8.352460556983544393e+00,6.507930526091180390e+00,8.386545312639809069e+00,6.751228204794692545e+00,7.683742536699368131e+00,8.137958417121618382e+00,8.650679042104357563e+00,7.966066044222484877e+00
2.612943230619766410e+00,2.902714440250531602e+00,-3.498909568401831649e+00,1.093415842613091549e+00,1.093415842613091549e+00,2.902714440250531602e+00,-1.574440816701610624e+00,-2.668873024622087087e+00,2.023646591140728646e-01,4.518266236302397321e-01,1.614956512715588488e-01,-8.478696426022547250e-01,-1.056128424368563357e+00,4.518266236302397321e-01,2.915968613399305465e+00,-1.745960720758643614e+00,1.933558815394840202e+00,1.933558815394840202e+00,5.113563630670672211e-01,-8.478696426022547250e-01,2.317045261078237495e+00,-2.123519675383996663e+00,-3.276277570555344631e+00,2.551132242044869436e+00,7.055443443496565159e-01,-1.218524699595151750e+00,7.070797681333929052e-02,1.621464780876430201e+00,-1.066039015919011401e+00,-1.449624918880184188e+00,1.146312546206747385e+00,5.142809704084370104e-01,7.055443443496565159e-01,-1.218524699595151750e+00,-8.478696426022547250e-01,1.146084374355836655e+00,2.551132242044869436e+00,2.915968613399305465e+00,-2.885578387838292791e+00,-1.066039015919011401e+00,2.551132242044869436e+00,1.146312546206747385e+00,-1.745960720758643614e+00,2.902714440250531602e+00,1.093415842613091549e+00,-3.652637399034663890e+00,-3.228819972770017532e+00,-2.118936069279787837e+00,-2.164905262212996728e+00,-3.498909568401831649e+00
1.328625579287415803e+01,-1.239607908262353497e+01,1.332475715256292048e+01,1.088916738659489702e+01,-1.239607908262353497e+01,-1.077130947905155978e+01,1.332475715256292048e+01,1.332475715256292048e+01,-1.239607908262353497e+01,-1.239607908262353497e+01,1.088916738659489702e+01,1.081792918702225670e+01,1.332475715256292048e+01,-1.199941076822391750e+01,1.147219936530131790e+01,-1.199941076822391750e+01,1.088916738659489702e+01,-1.239607908262353497e+01,-1.239607908262353497e+01,-1.239607908262353497e+01,-1.433760796801397674e+01,-1.199941076822391750e+01,-1.199941076822391750e+01,-1.239607908262353497e+01,-1.139447885135194660e+01,1.332475715256292048e+01,1.071143880986283214e+01,-1.199941076822391750e+01,1.332475715256292048e+01,-1.433760796801397674e+01,-1.239607908262353497e+01,-1.177870898499405072e+01,-1.139447885135194660e+01,-1.177870898499405072e+01,1.328625579287415803e+01,1.147219936530131790e+01,1.328625579287415803e+01,1.332475715256292048e+01,-1.177870898499405072e+01,1.328625579287415803e+01,-1.177870898499405072e+01,1.332475715256292048e+01,-1.239607908262353497e+01,1.098068405641623535e+01,1.328625579287415803e+01,-1.239607908262353497e+01,-1.177870898499405072e+01,-1.199941076822391750e+01,-1.199941076822391750e+01,-1.239607908262353497e+01
-2.448701209353582708e+00,1.359164668226511719e+00,-4.217558074235100207e+00,-4.003626381945550428e+00,-3.449432453905876272e+00,5.361969592024760090e+00,1.001083670241694090e+00,-2.785793258204432910e+00,-2.785793258204432910e+00,1.752034073643823131e+00,-3.449432453905876272e+00,-4.217558074235100207e+00,5.361969592024760090e+00,-3.445328288317668353e+00,-3.456093894192288296e+00,-1.730201786951295784e+00,9.291722878771739857e-01,1.752034073643823131e+00,-1.738900653497982951e+00,3.512146105574611710e-01,-4.217558074235100207e+00,-1.730201786951295784e+00,-7.263666693339296820e-01,-5.494858951815906778e+00,3.915904030970662753e+00,9.291722878771739857e-01,-3.445328288317668353e+00,-7.263666693339296820e-01,-3.515216987256372327e+00,-2.785793258204432910e+00,-4.003626381945550428e+00,-2.500291286667775559e+00,-4.003626381945550428e+00,-1.807784976793797460e+00,-1.807784976793797460e+00,-2.500291286667775559e+00,-3.302200161452708116e+00,-2.773337823512699529e+00,-1.730201786951295784e+00,9.191276552423066626e-01,-7.263666693339296820e-01,-2.500291286667775559e+00,5.361969592024760090e+00,3.512146105574611710e-01,-1.766590997379053007e+00,-7.263666693339296820e-01,-4.144404372669299619e+00,-1.738900653497982951e+00,-4.003626381945550428e+00,-4.144404372669299619e+00
-8.888221306474875405e+00,-9.715531764593013264e+00,-9.715531764593013264e+00,1.102841014164097899e+01,-8.888221306474875405e+00,1.102841014164097899e+01,-9.715531764593013264e+00,-9.715531764593013264e+00,-9.715531764593013264e+00,1.102841014164097899e+01,-9.715531764593013264e+00,-8.888221306474875405e+00,-9.715531764593013264e+00,1.102841014164097899e+01,1.102841014164097899e+01,-9.715531764593013264e+00,1.102841014164097899e+01,-9.715531764593013264e+00,-8.888221306474875405e+00,-9.715531764593013264e+00,-7.136017928120187648e+00,1.283104746456751144e+01,1.102841014164097899e+01,-8.888221306474875405e+00,-9.715531764593013264e+00,-9.715531764593013264e+00,-8.888221306474875405e+00,-8.888221306474875405e+00,-8.888221306474875405e+00,1.102841014164097899e+01,1.283104746456751144e+01,-9.715531764593013264e+00,1.102841014164097899e+01,-9.715531764593013264e+00,1.102841014164097899e+01,-9.715531764593013264e+00,1.102841014164097899e+01,1.102841014164097899e+01,1.102841014164097899e+01,1.102841014164097899e+01,-9.715531764593013264e+00,-8.211796815785106674e+00,-9.715531764593013264e+00,-8.888221306474875405e+00,-9.715531764593013264e+00,1.283104746456751144e+01,-8.888221306474875405e+00,-9.715531764593013264e+00,-8.888221306474875405e+00,-9.715531764593013264e+00
-7.451120197933121858e+00,-9.820999557058183171e+00,-7.451120197933121858e+00,-8.041117929605503534e+00,-6.506766131907361306e+00,7.117510051956953632e+00,-7.896365952644991637e+00,-8.478283336447013596e+00,-7.818478536292911230e+00,-8.671745729617585496e+00,-7.818478536292911230e+00,-7.818478536292911230e+00,-8.475143510383322365e+00,-7.818478536292911230e+00,-8.041117929605503534e+00,9.152693001046408483e+00,7.922218835232818890e+00,7.518735442374544498e+00,8.201884541987590538e+00,-9.789190367836715367e+00,-9.789190367836715367e+00,8.920194164453002728e+00,-9.661295554713436928e+00,-7.818478536292911230e+00,-8.997805698518071438e+00,7.953932589566949929e+00,7.922218835232818890e+00,-8.319145519239697251e+00,7.117510051956953632e+00,-8.478283336447013596e+00,-7.818478536292911230e+00,7.117510051956953632e+00,-7.818478536292911230e+00,-7.451120197933121858e+00,-8.478283336447013596e+00,-8.478283336447013596e+00,-7.451120197933121858e+00,-7.451120197933121858e+00,7.518735442374544498e+00,7.922218835232818890e+00,5.741834029603423595e+00,-8.478283336447013596e+00,8.920194164453002728e+00,9.152693001046408483e+00,-8.475143510383322365e+00,8.201884541987590538e+00,-9.789190367836715367e+00,7.117510051956953632e+00,-8.671745729617585496e+00,8.201884541987590538e+00
-1.545077105155539066e+01,-1.600426621243889613e+01,-1.545077105155539066e+01,-1.517764286466642787e+01,-1.616457403571278562e+01,-1.516683542740416257e+01,-1.467720628184560994e+01,-1.545077105155539066e+01,-1.545077105155539066e+01,-1.616457403571278562e+01,-1.516683542740416257e+01,-1.616457403571278562e+01,-1.516683542740416257e+01,-1.600426621243889613e+01,-1.600426621243889613e+01,-1.467720628184560994e+01,-1.616457403571278562e+01,-1.516683542740416257e+01,-1.517764286466642787e+01,-1.517764286466642787e+01,-1.517764286466642787e+01,-1.516683542740416257e+01,-1.616457403571278562e+01,-1.545077105155539066e+01,-1.467720628184560994e+01,-1.616457403571278562e+01,-1.517764286466642787e+01,-1.545077105155539066e+01,-1.517764286466642787e+01,-1.516683542740416257e+01,-1.516683542740416257e+01,-1.600426621243889613e+01,-1.517764286466642787e+01,-1.467720628184560994e+01,-1.545077105155539066e+01,-1.545077105155539066e+01,-1.516683542740416257e+01,-1.517764286466642787e+01,-1.545077105155539066e+01,-1.516683542740416257e+01,-1.467720628184560994e+01,-1.600426621243889613e+01,-1.517764286466642787e+01,-1.600426621243889613e+01,-1.616457403571278562e+01,-1.616457403571278562e+01,-1.517764286466642787e+01,-1.600426621243889613e+01,-1.616457403571278562e+01,-1.545077105155539066e+01
-1.780344472592071270e+01,-1.780344472592071270e+01,-1.647760737752059157e+01,-1.656045700338038174e+01,-1.640884284562064011e+01,-1.711679393767625612e+01,-1.711679393767625612e+01,-1.656045700338038174e+01,-1.640884284562064011e+01,-1.739346827361962511e+01,-1.780344472592071270e+01,-1.711679393767625612e+01,-1.711679393767625612e+01,-1.711679393767625612e+01,-1.711679393767625612e+01,-1.711679393767625612e+01,-1.739346827361962511e+01,-1.739346827361962511e+01,-1.711679393767625612e+01,-1.640884284562064011e+01,-1.640884284562064011e+01,-1.640884284562064011e+01,-1.780344472592071270e+01,-1.640884284562064011e+01,-1.711679393767625612e+01,-1.809917061798557114e+01,-1.656045700338038174e+01,-1.780344472592071270e+01,-1.647760737752059157e+01,-1.562542548000257980e+01,-1.647760737752059157e+01,-1.647760737752059157e+01,-1.793906756915213663e+01,-1.809917061798557114e+01,-1.711679393767625612e+01,-1.711679393767625612e+01,-1.739346827361962511e+01,-1.711679393767625612e+01,-1.780344472592071270e+01,-1.656045700338038174e+01,-1.711679393767625612e+01,-1.640884284562064011e+01,-1.656045700338038174e+01,-1.656045700338038174e+01,-1.647760737752059157e+01,-1.647760737752059157e+01,-1.711679393767625612e+01,-1.656045700338038174e+01,-1.711679393767625612e+01,-1.711679393767625612e+01
